('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.882us         18.496us                1         19.882us         18.496us
torch::autograd::GraphRoot                  25.671us          8.256us                1         25.671us          8.256us
_th_get_device                              11.767us          7.680us                1         11.767us          7.680us
SumBackward0                                76.065us         70.144us                1         76.065us         70.144us
expand                                      49.207us         46.880us                1         49.207us         46.880us
_th_get_device                               3.321us          3.136us                1          3.321us          3.136us
CudnnConvolutionBackward                   288.186us       1397.152us                1        288.186us       1397.152us
cudnn_convolution_backward                 265.968us       1379.264us                1        265.968us       1379.264us
_th_get_device                               3.372us          1.600us                1          3.372us          1.600us
_th_get_device                               3.368us          1.600us                1          3.368us          1.600us
torch::autograd::AccumulateGrad             32.949us         12.448us                1         32.949us         12.448us
torch::autograd::AccumulateGrad             19.117us          3.840us                1         19.117us          3.840us
