('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       586.183us        584.672us                1        586.183us        584.672us
_th_get_device                13.707us         13.248us                1         13.707us         13.248us
convolution                  535.526us        534.944us                1        535.526us        534.944us
_th_get_device                 7.187us          6.944us                1          7.187us          6.944us
_convolution                 495.601us        495.456us                1        495.601us        495.456us
_th_get_device                 7.628us          6.976us                1          7.628us          6.976us
tensor                        33.299us         30.400us                1         33.299us         30.400us
cudnn_convolution            384.271us        385.312us                1        384.271us        385.312us
sum                          248.599us        247.168us                1        248.599us        247.168us
_th_get_device                 7.779us          7.520us                1          7.779us          7.520us
_sum                         199.291us        200.480us                1        199.291us        200.480us
