('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       780.104us       2869.920us                1        780.104us       2869.920us
_th_get_device                13.308us         13.344us                1         13.308us         13.344us
convolution                  728.052us       2824.224us                1        728.052us       2824.224us
_th_get_device                 7.370us          7.424us                1          7.370us          7.424us
_convolution                 686.508us       2788.832us                1        686.508us       2788.832us
_th_get_device                 7.260us          6.848us                1          7.260us          6.848us
tensor                        34.788us         30.464us                1         34.788us         30.464us
cudnn_convolution            565.301us       2679.904us                1        565.301us       2679.904us
sum                         2202.774us        157.888us                1       2202.774us        157.888us
_th_get_device                 7.696us          1.600us                1          7.696us          1.600us
_sum                        2156.002us        145.728us                1       2156.002us        145.728us
