('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.510us         12.576us                1         13.510us         12.576us
torch::autograd::GraphRoot                  26.591us          9.632us                1         26.591us          9.632us
_th_get_device                              11.740us          9.504us                1         11.740us          9.504us
SumBackward0                               117.950us        109.920us                1        117.950us        109.920us
expand                                      82.466us         80.288us                1         82.466us         80.288us
_th_get_device                              21.506us          6.496us                1         21.506us          6.496us
CudnnConvolutionBackward                   509.717us       3008.320us                1        509.717us       3008.320us
cudnn_convolution_backward                 471.243us       2978.272us                1        471.243us       2978.272us
_th_get_device                               6.261us          1.600us                1          6.261us          1.600us
_th_get_device                               5.786us          1.600us                1          5.786us          1.600us
torch::autograd::AccumulateGrad             53.035us         35.264us                1         53.035us         35.264us
torch::autograd::AccumulateGrad             21.290us          4.288us                1         21.290us          4.288us
