('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       561.553us        559.488us                1        561.553us        559.488us
_th_get_device                13.225us         13.280us                1         13.225us         13.280us
convolution                  515.650us        515.168us                1        515.650us        515.168us
_th_get_device                 5.187us          4.896us                1          5.187us          4.896us
_convolution                 482.798us        482.880us                1        482.798us        482.880us
_th_get_device                 5.839us          5.088us                1          5.839us          5.088us
tensor                        31.620us         29.056us                1         31.620us         29.056us
cudnn_convolution            381.725us        382.464us                1        381.725us        382.464us
sum                          248.338us        248.064us                1        248.338us        248.064us
_th_get_device                 5.815us          5.792us                1          5.815us          5.792us
_sum                         211.193us        212.288us                1        211.193us        212.288us
