('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.444us         13.248us                1         14.444us         13.248us
torch::autograd::GraphRoot                  27.289us          8.416us                1         27.289us          8.416us
_th_get_device                              26.957us         29.728us                1         26.957us         29.728us
SumBackward0                               114.175us        102.880us                1        114.175us        102.880us
expand                                      56.445us         54.496us                1         56.445us         54.496us
_th_get_device                               6.058us          6.368us                1          6.058us          6.368us
CudnnConvolutionBackward                   366.062us       1799.648us                1        366.062us       1799.648us
cudnn_convolution_backward                 331.564us       1773.504us                1        331.564us       1773.504us
_th_get_device                               6.131us          1.824us                1          6.131us          1.824us
_th_get_device                               5.591us          1.568us                1          5.591us          1.568us
torch::autograd::AccumulateGrad            140.731us         10.112us                1        140.731us         10.112us
clone                                      124.553us          6.912us                1        124.553us          6.912us
torch::autograd::AccumulateGrad             51.238us          7.040us                1         51.238us          7.040us
clone                                       37.955us          3.872us                1         37.955us          3.872us
