('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.463us         12.960us                1         13.463us         12.960us
torch::autograd::GraphRoot                  22.734us          7.264us                1         22.734us          7.264us
_th_get_device                              11.513us          7.456us                1         11.513us          7.456us
SumBackward0                                87.750us         81.856us                1         87.750us         81.856us
expand                                      48.333us         44.768us                1         48.333us         44.768us
_th_get_device                              23.624us         23.616us                1         23.624us         23.616us
CudnnConvolutionBackward                   510.332us        511.488us                1        510.332us        511.488us
cudnn_convolution_backward                 476.050us        485.728us                1        476.050us        485.728us
_th_get_device                               6.005us          6.208us                1          6.005us          6.208us
_th_get_device                               5.543us          5.472us                1          5.543us          5.472us
torch::autograd::AccumulateGrad             63.246us         63.904us                1         63.246us         63.904us
torch::autograd::AccumulateGrad             24.324us         24.896us                1         24.324us         24.896us
