('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       374.746us       3371.520us                1        374.746us       3371.520us
_th_get_device                 9.012us          8.960us                1          9.012us          8.960us
convolution                  344.633us       3344.128us                1        344.633us       3344.128us
_th_get_device                 3.871us          4.128us                1          3.871us          4.128us
_convolution                 323.211us       3324.960us                1        323.211us       3324.960us
_th_get_device                 4.632us          4.032us                1          4.632us          4.032us
tensor                        15.711us         13.024us                1         15.711us         13.024us
cudnn_convolution            260.023us       3266.528us                1        260.023us       3266.528us
sum                         3176.242us        199.040us                1       3176.242us        199.040us
_th_get_device                 4.413us          1.600us                1          4.413us          1.600us
_sum                        3149.462us        189.824us                1       3149.462us        189.824us
