('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       714.724us        713.248us                1        714.724us        713.248us
_th_get_device                22.787us         21.696us                1         22.787us         21.696us
convolution                  644.643us        648.736us                1        644.643us        648.736us
_th_get_device                 7.252us          6.880us                1          7.252us          6.880us
_convolution                 601.735us        611.328us                1        601.735us        611.328us
_th_get_device                 8.036us          7.424us                1          8.036us          7.424us
tensor                        43.516us         39.104us                1         43.516us         39.104us
cudnn_convolution            456.651us        477.504us                1        456.651us        477.504us
sum                          280.761us        279.968us                1        280.761us        279.968us
_th_get_device                 7.869us          7.616us                1          7.869us          7.616us
_sum                         234.968us        236.256us                1        234.968us        236.256us
