('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       928.313us      10249.952us                1        928.313us      10249.952us
_th_get_device                22.174us         21.920us                1         22.174us         21.920us
convolution                  858.820us      10184.864us                1        858.820us      10184.864us
_th_get_device                 5.944us          5.216us                1          5.944us          5.216us
_convolution                 817.582us      10143.872us                1        817.582us      10143.872us
_th_get_device                 6.204us          5.248us                1          6.204us          5.248us
tensor                        62.429us         58.304us                1         62.429us         58.304us
cudnn_convolution            632.516us       9971.776us                1        632.516us       9971.776us
sum                         9530.550us        263.808us                1       9530.550us        263.808us
_th_get_device                 5.857us          1.599us                1          5.857us          1.599us
_sum                        9489.324us        253.184us                1       9489.324us        253.184us
