('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.342us         11.872us                1         12.342us         11.872us
torch::autograd::GraphRoot                  41.536us         12.288us                1         41.536us         12.288us
_th_get_device                              14.875us         10.784us                1         14.875us         10.784us
SumBackward0                               179.538us        160.352us                1        179.538us        160.352us
expand                                     102.294us         93.632us                1        102.294us         93.632us
_th_get_device                               7.906us          7.552us                1          7.906us          7.552us
CudnnConvolutionBackward                   790.393us       2309.280us                1        790.393us       2309.280us
cudnn_convolution_backward                 727.682us       2260.128us                1        727.682us       2260.128us
_th_get_device                               7.608us          1.600us                1          7.608us          1.600us
_th_get_device                               6.368us          1.600us                1          6.368us          1.600us
torch::autograd::AccumulateGrad            197.572us          7.968us                1        197.572us          7.968us
clone                                      166.241us          4.768us                1        166.241us          4.768us
torch::autograd::AccumulateGrad             52.917us          7.040us                1         52.917us          7.040us
clone                                       33.902us          3.872us                1         33.902us          3.872us
