('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.233us         13.408us                1         14.233us         13.408us
torch::autograd::GraphRoot                  30.816us         10.816us                1         30.816us         10.816us
_th_get_device                              12.801us         10.592us                1         12.801us         10.592us
SumBackward0                               134.854us        122.080us                1        134.854us        122.080us
expand                                      94.956us         92.640us                1         94.956us         92.640us
_th_get_device                               6.107us          6.272us                1          6.107us          6.272us
CudnnConvolutionBackward                   459.974us       2416.288us                1        459.974us       2416.288us
cudnn_convolution_backward                 421.099us       2386.592us                1        421.099us       2386.592us
_th_get_device                               6.193us          1.600us                1          6.193us          1.600us
_th_get_device                               5.738us          1.600us                1          5.738us          1.600us
torch::autograd::AccumulateGrad             47.648us          4.896us                1         47.648us          4.896us
torch::autograd::AccumulateGrad             21.442us          4.064us                1         21.442us          4.064us
