('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.712us         12.544us                1         13.712us         12.544us
torch::autograd::GraphRoot                  29.914us          8.832us                1         29.914us          8.832us
_th_get_device                              12.224us          9.888us                1         12.224us          9.888us
SumBackward0                               108.659us         95.616us                1        108.659us         95.616us
expand                                      66.013us         64.096us                1         66.013us         64.096us
_th_get_device                               5.927us          5.984us                1          5.927us          5.984us
CudnnConvolutionBackward                   389.007us        618.944us                1        389.007us        618.944us
cudnn_convolution_backward                 357.337us        595.296us                1        357.337us        595.296us
_th_get_device                               6.016us          1.600us                1          6.016us          1.600us
_th_get_device                               5.463us          1.568us                1          5.463us          1.568us
torch::autograd::AccumulateGrad             36.608us          5.280us                1         36.608us          5.280us
torch::autograd::AccumulateGrad             19.598us          3.872us                1         19.598us          3.872us
