('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.497us         10.816us                1         11.497us         10.816us
torch::autograd::GraphRoot                  25.916us          8.960us                1         25.916us          8.960us
_th_get_device                              12.618us         10.176us                1         12.618us         10.176us
SumBackward0                               114.560us        106.496us                1        114.560us        106.496us
expand                                      77.609us         74.944us                1         77.609us         74.944us
_th_get_device                               5.534us          5.376us                1          5.534us          5.376us
CudnnConvolutionBackward                   566.782us       1544.512us                1        566.782us       1544.512us
cudnn_convolution_backward                 536.782us       1522.464us                1        536.782us       1522.464us
_th_get_device                               5.580us          1.600us                1          5.580us          1.600us
_th_get_device                               5.025us          1.600us                1          5.025us          1.600us
torch::autograd::AccumulateGrad             64.112us          4.768us                1         64.112us          4.768us
torch::autograd::AccumulateGrad             20.078us          3.840us                1         20.078us          3.840us
