('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       481.650us        485.184us                1        481.650us        485.184us
_th_get_device                10.325us         10.080us                1         10.325us         10.080us
convolution                  446.247us        452.576us                1        446.247us        452.576us
_th_get_device                 3.877us          3.968us                1          3.877us          3.968us
_convolution                 421.494us        430.816us                1        421.494us        430.816us
_th_get_device                 4.262us          3.744us                1          4.262us          3.744us
tensor                        23.879us         22.624us                1         23.879us         22.624us
cudnn_convolution            335.624us        349.760us                1        335.624us        349.760us
sum                          194.589us        193.728us                1        194.589us        193.728us
_th_get_device                 4.554us          4.032us                1          4.554us          4.032us
_sum                         166.633us        167.040us                1        166.633us        167.040us
