('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       735.335us        857.728us                1        735.335us        857.728us
_th_get_device                14.250us         13.248us                1         14.250us         13.248us
convolution                  665.326us        793.728us                1        665.326us        793.728us
_th_get_device                 7.382us          6.528us                1          7.382us          6.528us
_convolution                 623.647us        758.112us                1        623.647us        758.112us
_th_get_device                 7.335us          7.296us                1          7.335us          7.296us
tensor                        32.436us         29.664us                1         32.436us         29.664us
cudnn_convolution            505.438us        650.880us                1        505.438us        650.880us
sum                          396.951us        316.896us                1        396.951us        316.896us
_th_get_device                 7.643us          1.600us                1          7.643us          1.600us
_sum                         350.512us        304.256us                1        350.512us        304.256us
