('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.381us          9.792us                1         10.381us          9.792us
torch::autograd::GraphRoot                  33.652us         18.560us                1         33.652us         18.560us
_th_get_device                              10.947us          8.704us                1         10.947us          8.704us
SumBackward0                                69.079us         64.480us                1         69.079us         64.480us
expand                                      44.645us         43.072us                1         44.645us         43.072us
_th_get_device                               3.670us          3.136us                1          3.670us          3.136us
CudnnConvolutionBackward                   365.501us       5512.448us                1        365.501us       5512.448us
cudnn_convolution_backward                 346.353us       5497.792us                1        346.353us       5497.792us
_th_get_device                               3.298us          1.696us                1          3.298us          1.696us
_th_get_device                               3.321us          1.600us                1          3.321us          1.600us
torch::autograd::AccumulateGrad             73.243us         20.256us                1         73.243us         20.256us
clone                                       64.003us         17.056us                1         64.003us         17.056us
torch::autograd::AccumulateGrad             32.122us          7.136us                1         32.122us          7.136us
clone                                       25.041us          3.872us                1         25.041us          3.872us
