('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       561.102us        953.120us                1        561.102us        953.120us
_th_get_device                10.452us         10.080us                1         10.452us         10.080us
convolution                  519.881us        916.064us                1        519.881us        916.064us
_th_get_device                 5.601us          5.216us                1          5.601us          5.216us
_convolution                 486.904us        887.104us                1        486.904us        887.104us
_th_get_device                 5.226us          5.248us                1          5.226us          5.248us
tensor                        27.046us         23.136us                1         27.046us         23.136us
cudnn_convolution            386.417us        795.168us                1        386.417us        795.168us
sum                          548.294us        193.632us                1        548.294us        193.632us
_th_get_device                 5.703us          1.600us                1          5.703us          1.600us
_sum                         507.751us        178.784us                1        507.751us        178.784us
