('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       740.918us        740.384us                1        740.918us        740.384us
_th_get_device                17.969us         17.728us                1         17.969us         17.728us
convolution                  687.936us        687.680us                1        687.936us        687.680us
_th_get_device                 5.827us          5.792us                1          5.827us          5.792us
_convolution                 651.708us        654.208us                1        651.708us        654.208us
_th_get_device                 5.756us          5.824us                1          5.756us          5.824us
tensor                        34.100us         31.616us                1         34.100us         31.616us
cudnn_convolution            528.168us        540.768us                1        528.168us        540.768us
sum                          335.955us        336.288us                1        335.955us        336.288us
_th_get_device                 6.167us          5.856us                1          6.167us          5.856us
_sum                         297.528us        298.592us                1        297.528us        298.592us
