('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       522.370us        522.080us                1        522.370us        522.080us
_th_get_device                 9.889us          9.536us                1          9.889us          9.536us
convolution                  477.210us        477.088us                1        477.210us        477.088us
_th_get_device                 5.553us          5.600us                1          5.553us          5.600us
_convolution                 442.431us        442.592us                1        442.431us        442.592us
_th_get_device                 5.981us          5.888us                1          5.981us          5.888us
tensor                        25.498us         21.440us                1         25.498us         21.440us
cudnn_convolution            352.396us        353.600us                1        352.396us        353.600us
sum                          166.663us        166.400us                1        166.663us        166.400us
_th_get_device                 6.407us          5.792us                1          6.407us          5.792us
_sum                         128.845us        129.824us                1        128.845us        129.824us
