('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       663.186us      10653.728us                1        663.186us      10653.728us
_th_get_device                13.272us         12.928us                1         13.272us         12.928us
convolution                  612.249us      10608.768us                1        612.249us      10608.768us
_th_get_device                 7.181us          7.008us                1          7.181us          7.008us
_convolution                 570.808us      10573.888us                1        570.808us      10573.888us
_th_get_device                 8.472us          8.000us                1          8.472us          8.000us
tensor                        37.801us         32.928us                1         37.801us         32.928us
cudnn_convolution            438.068us      10451.392us                1        438.068us      10451.392us
sum                        10118.471us        171.584us                1      10118.471us        171.584us
_th_get_device                 8.134us          1.600us                1          8.134us          1.600us
_sum                       10071.708us        160.256us                1      10071.708us        160.256us
