('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       556.126us        729.440us                1        556.126us        729.440us
_th_get_device                10.735us         10.464us                1         10.735us         10.464us
convolution                  513.394us        691.776us                1        513.394us        691.776us
_th_get_device                 6.997us          6.848us                1          6.997us          6.848us
_convolution                 473.760us        657.056us                1        473.760us        657.056us
_th_get_device                11.816us          7.488us                1         11.816us          7.488us
tensor                        22.149us         19.104us                1         22.149us         19.104us
cudnn_convolution            375.809us        569.920us                1        375.809us        569.920us
sum                          316.687us        173.408us                1        316.687us        173.408us
_th_get_device                 7.658us          1.856us                1          7.658us          1.856us
_sum                         274.226us        161.760us                1        274.226us        161.760us
