('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       551.678us        286.720us                1        551.678us        286.720us
_th_get_device                 9.946us          1.536us                1          9.946us          1.536us
convolution                  515.723us        280.576us                1        515.723us        280.576us
_th_get_device                 4.635us          1.536us                1          4.635us          1.536us
_convolution                 487.310us        274.464us                1        487.310us        274.464us
_th_get_device                 5.230us          1.536us                1          5.230us          1.536us
tensor                        23.840us          1.600us                1         23.840us          1.600us
cudnn_convolution            401.621us        265.216us                1        401.621us        265.216us
sum                         1887.516us       2321.664us                1       1887.516us       2321.664us
_th_get_device                 5.505us          1.536us                1          5.505us          1.536us
_sum                        1855.343us       2313.888us                1       1855.343us       2313.888us
