('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       620.402us       1297.888us                1        620.402us       1297.888us
_th_get_device                12.107us         11.552us                1         12.107us         11.552us
convolution                  574.798us       1256.992us                1        574.798us       1256.992us
_th_get_device                 5.820us          5.856us                1          5.820us          5.856us
_convolution                 539.007us       1225.920us                1        539.007us       1225.920us
_th_get_device                 6.550us          5.728us                1          6.550us          5.728us
tensor                        34.135us         31.552us                1         34.135us         31.552us
cudnn_convolution            426.223us       1122.784us                1        426.223us       1122.784us
sum                          747.554us        104.960us                1        747.554us        104.960us
_th_get_device                 8.492us          1.600us                1          8.492us          1.600us
_sum                         706.250us         93.408us                1        706.250us         93.408us
