('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.661us         10.688us                1         15.661us         10.688us
torch::autograd::GraphRoot                  26.236us          9.440us                1         26.236us          9.440us
_th_get_device                              12.758us         10.432us                1         12.758us         10.432us
SumBackward0                                91.018us         84.864us                1         91.018us         84.864us
expand                                      56.364us         54.400us                1         56.364us         54.400us
_th_get_device                               6.014us          5.664us                1          6.014us          5.664us
CudnnConvolutionBackward                   387.739us       4347.392us                1        387.739us       4347.392us
cudnn_convolution_backward                 364.856us       4331.328us                1        364.856us       4331.328us
_th_get_device                               5.501us          1.600us                1          5.501us          1.600us
_th_get_device                               5.202us          1.600us                1          5.202us          1.600us
torch::autograd::AccumulateGrad             37.147us         11.200us                1         37.147us         11.200us
torch::autograd::AccumulateGrad             25.865us          3.904us                1         25.865us          3.904us
