('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       754.955us       3287.712us                1        754.955us       3287.712us
_th_get_device                13.492us         13.344us                1         13.492us         13.344us
convolution                  703.448us       3242.208us                1        703.448us       3242.208us
_th_get_device                 7.566us          6.848us                1          7.566us          6.848us
_convolution                 648.610us       3193.152us                1        648.610us       3193.152us
_th_get_device                 7.549us          6.720us                1          7.549us          6.720us
tensor                        32.893us         30.080us                1         32.893us         30.080us
cudnn_convolution            528.022us       3083.104us                1        528.022us       3083.104us
sum                         2677.241us        184.416us                1       2677.241us        184.416us
_th_get_device                 7.759us          1.600us                1          7.759us          1.600us
_sum                        2630.106us        170.112us                1       2630.106us        170.112us
