('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       423.029us        422.208us                1        423.029us        422.208us
_th_get_device                 9.932us          9.568us                1          9.932us          9.568us
convolution                  387.970us        387.680us                1        387.970us        387.680us
_th_get_device                 4.358us          4.032us                1          4.358us          4.032us
_convolution                 365.142us        365.536us                1        365.142us        365.536us
_th_get_device                 4.609us          3.936us                1          4.609us          3.936us
tensor                        25.984us         23.264us                1         25.984us         23.264us
cudnn_convolution            288.706us        289.760us                1        288.706us        289.760us
sum                          181.351us        181.056us                1        181.351us        181.056us
_th_get_device                 4.864us          3.936us                1          4.864us          3.936us
_sum                         156.434us        157.312us                1        156.434us        157.312us
