('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.969us         12.224us                1         12.969us         12.224us
torch::autograd::GraphRoot                  26.566us          7.104us                1         26.566us          7.104us
_th_get_device                               9.656us          7.808us                1          9.656us          7.808us
SumBackward0                               129.275us        115.744us                1        129.275us        115.744us
expand                                      68.829us         67.232us                1         68.829us         67.232us
_th_get_device                               8.111us          7.808us                1          8.111us          7.808us
CudnnConvolutionBackward                   456.352us        884.672us                1        456.352us        884.672us
cudnn_convolution_backward                 419.201us        857.216us                1        419.201us        857.216us
_th_get_device                               8.141us          1.728us                1          8.141us          1.728us
_th_get_device                               7.334us          1.600us                1          7.334us          1.600us
torch::autograd::AccumulateGrad             46.334us          5.536us                1         46.334us          5.536us
torch::autograd::AccumulateGrad             27.560us          3.872us                1         27.560us          3.872us
