('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       675.281us        797.888us                1        675.281us        797.888us
_th_get_device                13.736us         13.248us                1         13.736us         13.248us
convolution                  622.046us        749.856us                1        622.046us        749.856us
_th_get_device                 6.179us          5.856us                1          6.179us          5.856us
_convolution                 585.256us        718.208us                1        585.256us        718.208us
_th_get_device                 6.064us          5.856us                1          6.064us          5.856us
tensor                        30.016us         27.200us                1         30.016us         27.200us
cudnn_convolution            479.847us        621.760us                1        479.847us        621.760us
sum                          352.981us        268.736us                1        352.981us        268.736us
_th_get_device                 6.716us          1.632us                1          6.716us          1.632us
_sum                         315.468us        257.120us                1        315.468us        257.120us
