('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.678us         12.064us                1         12.678us         12.064us
torch::autograd::GraphRoot                  38.235us         11.072us                1         38.235us         11.072us
_th_get_device                              17.092us         12.512us                1         17.092us         12.512us
SumBackward0                               119.748us        113.568us                1        119.748us        113.568us
expand                                      83.035us         79.424us                1         83.035us         79.424us
_th_get_device                               8.178us          8.032us                1          8.178us          8.032us
CudnnConvolutionBackward                   612.213us        785.152us                1        612.213us        785.152us
cudnn_convolution_backward                 564.085us        747.648us                1        564.085us        747.648us
_th_get_device                               8.035us          1.600us                1          8.035us          1.600us
_th_get_device                               7.322us          1.600us                1          7.322us          1.600us
torch::autograd::AccumulateGrad             68.312us          5.888us                1         68.312us          5.888us
torch::autograd::AccumulateGrad             28.397us          4.096us                1         28.397us          4.096us
