('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       383.017us       1524.224us                1        383.017us       1524.224us
_th_get_device                 9.267us          9.152us                1          9.267us          9.152us
convolution                  352.465us       1495.872us                1        352.465us       1495.872us
_th_get_device                 3.715us          3.776us                1          3.715us          3.776us
_convolution                 329.532us       1475.328us                1        329.532us       1475.328us
_th_get_device                 4.096us          3.712us                1          4.096us          3.712us
tensor                        15.643us         13.056us                1         15.643us         13.056us
cudnn_convolution            268.345us       1418.496us                1        268.345us       1418.496us
sum                         1225.689us        104.224us                1       1225.689us        104.224us
_th_get_device                 4.076us          1.600us                1          4.076us          1.600us
_sum                        1200.740us         95.200us                1       1200.740us         95.200us
