('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       638.784us       2100.256us                1        638.784us       2100.256us
_th_get_device                10.743us         10.432us                1         10.743us         10.432us
convolution                  597.649us       2063.936us                1        597.649us       2063.936us
_th_get_device                 5.433us          5.376us                1          5.433us          5.376us
_convolution                 563.711us       2034.368us                1        563.711us       2034.368us
_th_get_device                 5.888us          4.992us                1          5.888us          4.992us
tensor                        30.217us         27.776us                1         30.217us         27.776us
cudnn_convolution            457.922us       1936.640us                1        457.922us       1936.640us
sum                         1674.366us        252.672us                1       1674.366us        252.672us
_th_get_device                 5.819us          1.600us                1          5.819us          1.600us
_sum                        1637.111us        241.280us                1       1637.111us        241.280us
