('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       551.374us       3082.688us                1        551.374us       3082.688us
_th_get_device                 7.064us          9.568us                1          7.064us          9.568us
convolution                  518.533us       3052.896us                1        518.533us       3052.896us
_th_get_device                 4.026us          3.904us                1          4.026us          3.904us
_convolution                 485.571us       3029.760us                1        485.571us       3029.760us
_th_get_device                 4.394us          4.224us                1          4.394us          4.224us
tensor                        16.780us         16.064us                1         16.780us         16.064us
cudnn_convolution            410.431us       2960.064us                1        410.431us       2960.064us
sum                         2675.382us        165.248us                1       2675.382us        165.248us
_th_get_device                 4.320us          1.600us                1          4.320us          1.600us
_sum                        2648.832us        156.288us                1       2648.832us        156.288us
