('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       632.616us       1321.152us                1        632.616us       1321.152us
_th_get_device                11.615us         11.840us                1         11.615us         11.840us
convolution                  584.549us       1278.240us                1        584.549us       1278.240us
_th_get_device                 5.578us          5.728us                1          5.578us          5.728us
_convolution                 548.860us       1247.744us                1        548.860us       1247.744us
_th_get_device                 6.018us          5.824us                1          6.018us          5.824us
tensor                        31.646us         27.008us                1         31.646us         27.008us
cudnn_convolution            437.278us       1145.568us                1        437.278us       1145.568us
sum                          895.099us        247.008us                1        895.099us        247.008us
_th_get_device                 6.375us          1.760us                1          6.375us          1.760us
_sum                         856.320us        235.552us                1        856.320us        235.552us
