('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       818.341us       1017.696us                1        818.341us       1017.696us
_th_get_device                14.226us         14.016us                1         14.226us         14.016us
convolution                  764.486us        969.824us                1        764.486us        969.824us
_th_get_device                 7.193us          6.976us                1          7.193us          6.976us
_convolution                 719.837us        930.624us                1        719.837us        930.624us
_th_get_device                 7.526us          6.944us                1          7.526us          6.944us
tensor                        33.300us         30.272us                1         33.300us         30.272us
cudnn_convolution            602.862us        824.576us                1        602.862us        824.576us
sum                          370.563us        211.520us                1        370.563us        211.520us
_th_get_device                 7.306us          1.888us                1          7.306us          1.888us
_sum                         325.092us        199.488us                1        325.092us        199.488us
