('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       748.279us       2001.984us                1        748.279us       2001.984us
_th_get_device                13.574us         13.312us                1         13.574us         13.312us
convolution                  695.418us       1954.880us                1        695.418us       1954.880us
_th_get_device                 7.283us          7.008us                1          7.283us          7.008us
_convolution                 653.720us       1919.072us                1        653.720us       1919.072us
_th_get_device                 7.436us          7.136us                1          7.436us          7.136us
tensor                        36.633us         34.080us                1         36.633us         34.080us
cudnn_convolution            518.863us       1808.960us                1        518.863us       1808.960us
sum                         1625.960us        411.584us                1       1625.960us        411.584us
_th_get_device                 7.979us          1.600us                1          7.979us          1.600us
_sum                        1581.611us        399.872us                1       1581.611us        399.872us
