('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       628.286us        696.000us                1        628.286us        696.000us
_th_get_device                14.721us         14.592us                1         14.721us         14.592us
convolution                  575.787us        650.016us                1        575.787us        650.016us
_th_get_device                 7.207us          7.072us                1          7.207us          7.072us
_convolution                 538.706us        618.752us                1        538.706us        618.752us
_th_get_device                 7.888us          7.264us                1          7.888us          7.264us
tensor                        27.993us         25.888us                1         27.993us         25.888us
cudnn_convolution            431.844us        523.776us                1        431.844us        523.776us
sum                          257.223us        228.384us                1        257.223us        228.384us
_th_get_device                 8.226us          1.632us                1          8.226us          1.632us
_sum                         209.551us        211.008us                1        209.551us        211.008us
