('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       396.130us       6284.896us                1        396.130us       6284.896us
_th_get_device                 7.014us          1.536us                1          7.014us          1.536us
convolution                  357.835us       6278.592us                1        357.835us       6278.592us
_th_get_device                 4.001us          1.536us                1          4.001us          1.536us
_convolution                 333.957us       6272.480us                1        333.957us       6272.480us
_th_get_device                 4.382us          1.504us                1          4.382us          1.504us
tensor                        14.694us          1.536us                1         14.694us          1.536us
cudnn_convolution            273.784us       6263.072us                1        273.784us       6263.072us
sum                        10900.331us       4974.336us                1      10900.331us       4974.336us
_th_get_device                 4.133us          1.664us                1          4.133us          1.664us
_sum                       10874.980us       4967.168us                1      10874.980us       4967.168us
