('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       760.385us        399.072us                1        760.385us        399.072us
_th_get_device                13.309us          1.536us                1         13.309us          1.536us
convolution                  706.779us        392.960us                1        706.779us        392.960us
_th_get_device                 7.065us          1.696us                1          7.065us          1.696us
_convolution                 665.558us        386.688us                1        665.558us        386.688us
_th_get_device                 7.486us          1.536us                1          7.486us          1.536us
tensor                        33.903us          1.728us                1         33.903us          1.728us
cudnn_convolution            546.973us        377.344us                1        546.973us        377.344us
sum                         1786.464us       2336.704us                1       1786.464us       2336.704us
_th_get_device                12.315us          1.536us                1         12.315us          1.536us
_sum                        1736.276us       2328.896us                1       1736.276us       2328.896us
