('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       652.602us      10995.456us                1        652.602us      10995.456us
_th_get_device                11.573us         11.392us                1         11.573us         11.392us
convolution                  607.872us      10955.200us                1        607.872us      10955.200us
_th_get_device                 5.587us          5.216us                1          5.587us          5.216us
_convolution                 573.573us      10925.440us                1        573.573us      10925.440us
_th_get_device                 5.670us          5.088us                1          5.670us          5.088us
tensor                        22.446us         19.936us                1         22.446us         19.936us
cudnn_convolution            479.313us      10839.392us                1        479.313us      10839.392us
sum                        10518.246us        209.760us                1      10518.246us        209.760us
_th_get_device                 6.225us          1.600us                1          6.225us          1.600us
_sum                       10478.138us        198.368us                1      10478.138us        198.368us
