('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.337us        648.896us                1        633.337us        648.896us
_th_get_device                13.285us         12.576us                1         13.285us         12.576us
convolution                  582.641us        604.064us                1        582.641us        604.064us
_th_get_device                 6.987us          6.816us                1          6.987us          6.816us
_convolution                 542.290us        569.536us                1        542.290us        569.536us
_th_get_device                 7.586us          6.976us                1          7.586us          6.976us
tensor                        31.113us         28.736us                1         31.113us         28.736us
cudnn_convolution            429.050us        466.976us                1        429.050us        466.976us
sum                          377.602us        376.512us                1        377.602us        376.512us
_th_get_device                 7.875us          7.392us                1          7.875us          7.392us
_sum                         331.430us        332.832us                1        331.430us        332.832us
