('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.834us         12.256us                1         12.834us         12.256us
torch::autograd::GraphRoot                  23.761us          8.448us                1         23.761us          8.448us
_th_get_device                              21.481us         19.904us                1         21.481us         19.904us
SumBackward0                               102.287us         98.912us                1        102.287us         98.912us
expand                                      63.520us         61.664us                1         63.520us         61.664us
_th_get_device                               6.091us          6.080us                1          6.091us          6.080us
CudnnConvolutionBackward                   473.817us       4019.328us                1        473.817us       4019.328us
cudnn_convolution_backward                 440.681us       3995.040us                1        440.681us       3995.040us
_th_get_device                               6.056us          1.600us                1          6.056us          1.600us
_th_get_device                               9.494us          1.568us                1          9.494us          1.568us
torch::autograd::AccumulateGrad             48.192us          7.712us                1         48.192us          7.712us
torch::autograd::AccumulateGrad             27.379us          4.032us                1         27.379us          4.032us
