('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       689.936us       1167.584us                1        689.936us       1167.584us
_th_get_device                13.429us         13.088us                1         13.429us         13.088us
convolution                  638.679us       1122.176us                1        638.679us       1122.176us
_th_get_device                 7.289us          7.104us                1          7.289us          7.104us
_convolution                 597.930us       1086.752us                1        597.930us       1086.752us
_th_get_device                 7.389us          7.040us                1          7.389us          7.040us
tensor                        29.971us         27.296us                1         29.971us         27.296us
cudnn_convolution            487.803us        987.936us                1        487.803us        987.936us
sum                          628.010us        191.808us                1        628.010us        191.808us
_th_get_device                 7.659us          1.600us                1          7.659us          1.600us
_sum                         582.286us        179.616us                1        582.286us        179.616us
