('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.949us          1.568us                1         10.949us          1.568us
torch::autograd::GraphRoot                  29.014us          1.728us                1         29.014us          1.728us
_th_get_device                              12.375us          1.504us                1         12.375us          1.504us
SumBackward0                               105.815us         46.240us                1        105.815us         46.240us
expand                                      67.866us         33.536us                1         67.866us         33.536us
_th_get_device                               5.989us          5.920us                1          5.989us          5.920us
CudnnConvolutionBackward                   467.154us        467.104us                1        467.154us        467.104us
cudnn_convolution_backward                 437.693us        438.784us                1        437.693us        438.784us
_th_get_device                               6.018us          5.760us                1          6.018us          5.760us
_th_get_device                               5.559us          5.632us                1          5.559us          5.632us
torch::autograd::AccumulateGrad            102.757us        102.656us                1        102.757us        102.656us
clone                                       86.834us         87.904us                1         86.834us         87.904us
torch::autograd::AccumulateGrad             44.213us         44.288us                1         44.213us         44.288us
clone                                       31.686us         31.968us                1         31.686us         31.968us
