('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       555.945us        579.744us                1        555.945us        579.744us
_th_get_device                10.932us         10.944us                1         10.932us         10.944us
convolution                  515.601us        543.424us                1        515.601us        543.424us
_th_get_device                 4.792us          5.056us                1          4.792us          5.056us
_convolution                 484.667us        516.544us                1        484.667us        516.544us
_th_get_device                 5.600us          5.216us                1          5.600us          5.216us
tensor                        25.484us         26.816us                1         25.484us         26.816us
cudnn_convolution            390.149us        431.008us                1        390.149us        431.008us
sum                          284.876us        284.480us                1        284.876us        284.480us
_th_get_device                24.381us          6.080us                1         24.381us          6.080us
_sum                         234.602us        235.424us                1        234.602us        235.424us
