('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.609us         13.248us                1         13.609us         13.248us
torch::autograd::GraphRoot                  29.837us          6.720us                1         29.837us          6.720us
_th_get_device                               8.766us          7.328us                1          8.766us          7.328us
SumBackward0                                86.689us         81.824us                1         86.689us         81.824us
expand                                      60.256us         58.592us                1         60.256us         58.592us
_th_get_device                               6.337us          6.208us                1          6.337us          6.208us
CudnnConvolutionBackward                   374.847us        495.872us                1        374.847us        495.872us
cudnn_convolution_backward                 344.002us        473.056us                1        344.002us        473.056us
_th_get_device                               6.019us          1.600us                1          6.019us          1.600us
_th_get_device                               6.058us          1.632us                1          6.058us          1.632us
torch::autograd::AccumulateGrad             39.562us          3.872us                1         39.562us          3.872us
torch::autograd::AccumulateGrad             26.815us          3.648us                1         26.815us          3.648us
