('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.418us         14.240us                1         15.418us         14.240us
torch::autograd::GraphRoot                  29.325us          9.696us                1         29.325us          9.696us
_th_get_device                              13.221us         10.944us                1         13.221us         10.944us
SumBackward0                               119.411us        107.488us                1        119.411us        107.488us
expand                                      69.160us         67.200us                1         69.160us         67.200us
_th_get_device                               5.982us          6.368us                1          5.982us          6.368us
CudnnConvolutionBackward                   523.163us       1898.112us                1        523.163us       1898.112us
cudnn_convolution_backward                 493.702us       1877.088us                1        493.702us       1877.088us
_th_get_device                               6.104us          1.568us                1          6.104us          1.568us
_th_get_device                               5.443us          1.600us                1          5.443us          1.600us
torch::autograd::AccumulateGrad             57.010us          8.736us                1         57.010us          8.736us
torch::autograd::AccumulateGrad             28.946us          4.032us                1         28.946us          4.032us
