('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.969us         14.464us                1         15.969us         14.464us
torch::autograd::GraphRoot                  24.638us          8.448us                1         24.638us          8.448us
_th_get_device                              11.094us          8.224us                1         11.094us          8.224us
SumBackward0                               107.644us         98.816us                1        107.644us         98.816us
expand                                      65.141us         63.488us                1         65.141us         63.488us
_th_get_device                               6.270us          6.400us                1          6.270us          6.400us
CudnnConvolutionBackward                   584.780us        830.304us                1        584.780us        830.304us
cudnn_convolution_backward                 536.426us        790.272us                1        536.426us        790.272us
_th_get_device                               6.183us          1.600us                1          6.183us          1.600us
_th_get_device                               5.724us          1.632us                1          5.724us          1.632us
torch::autograd::AccumulateGrad             67.928us          4.512us                1         67.928us          4.512us
torch::autograd::AccumulateGrad             21.673us          3.904us                1         21.673us          3.904us
