('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       642.394us       1013.824us                1        642.394us       1013.824us
_th_get_device                12.894us         12.512us                1         12.894us         12.512us
convolution                  594.497us        970.784us                1        594.497us        970.784us
_th_get_device                 5.679us          5.728us                1          5.679us          5.728us
_convolution                 559.036us        940.064us                1        559.036us        940.064us
_th_get_device                 6.024us          6.016us                1          6.024us          6.016us
tensor                        34.255us         29.760us                1         34.255us         29.760us
cudnn_convolution            447.050us        836.672us                1        447.050us        836.672us
sum                          493.054us        162.400us                1        493.054us        162.400us
_th_get_device                 6.876us          1.600us                1          6.876us          1.600us
_sum                         453.020us        150.176us                1        453.020us        150.176us
