('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       752.652us       1739.776us                1        752.652us       1739.776us
_th_get_device                21.769us         21.536us                1         21.769us         21.536us
convolution                  693.488us       1684.992us                1        693.488us       1684.992us
_th_get_device                 5.414us          5.312us                1          5.414us          5.312us
_convolution                 659.031us       1654.560us                1        659.031us       1654.560us
_th_get_device                 5.605us          5.440us                1          5.605us          5.440us
tensor                        39.108us         34.656us                1         39.108us         34.656us
cudnn_convolution            527.303us       1531.232us                1        527.303us       1531.232us
sum                         1161.333us        223.232us                1       1161.333us        223.232us
_th_get_device                 6.074us          1.600us                1          6.074us          1.600us
_sum                        1124.970us        212.512us                1       1124.970us        212.512us
