('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       797.533us      13077.952us                1        797.533us      13077.952us
_th_get_device                13.784us         13.120us                1         13.784us         13.120us
convolution                  743.447us      13028.640us                1        743.447us      13028.640us
_th_get_device                 5.757us          5.696us                1          5.757us          5.696us
_convolution                 702.297us      12992.480us                1        702.297us      12992.480us
_th_get_device                 6.098us          5.824us                1          6.098us          5.824us
tensor                        48.087us         41.248us                1         48.087us         41.248us
cudnn_convolution            569.414us      12869.056us                1        569.414us      12869.056us
sum                        12434.027us        200.672us                1      12434.027us        200.672us
_th_get_device                 6.192us          1.504us                1          6.192us          1.504us
_sum                       12398.943us        189.152us                1      12398.943us        189.152us
