('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.000us         13.120us                1         13.000us         13.120us
torch::autograd::GraphRoot                  32.872us          9.920us                1         32.872us          9.920us
_th_get_device                              14.472us         10.048us                1         14.472us         10.048us
SumBackward0                               115.433us        102.272us                1        115.433us        102.272us
expand                                      66.849us         63.040us                1         66.849us         63.040us
_th_get_device                               6.266us          6.624us                1          6.266us          6.624us
CudnnConvolutionBackward                   540.373us      13107.936us                1        540.373us      13107.936us
cudnn_convolution_backward                 494.259us      13070.592us                1        494.259us      13070.592us
_th_get_device                               6.061us          1.600us                1          6.061us          1.600us
_th_get_device                               5.542us          1.600us                1          5.542us          1.600us
torch::autograd::AccumulateGrad             61.586us         16.448us                1         61.586us         16.448us
torch::autograd::AccumulateGrad             54.279us          4.320us                1         54.279us          4.320us
