('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       642.430us        641.312us                1        642.430us        641.312us
_th_get_device                12.345us         12.576us                1         12.345us         12.576us
convolution                  593.990us        593.696us                1        593.990us        593.696us
_th_get_device                 6.473us          5.536us                1          6.473us          5.536us
_convolution                 557.547us        559.200us                1        557.547us        559.200us
_th_get_device                 5.984us          5.696us                1          5.984us          5.696us
tensor                        33.477us         31.104us                1         33.477us         31.104us
cudnn_convolution            445.475us        457.696us                1        445.475us        457.696us
sum                          311.869us        311.328us                1        311.869us        311.328us
_th_get_device                 6.200us          6.048us                1          6.200us          6.048us
_sum                         272.105us        273.120us                1        272.105us        273.120us
