('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.835us        658.400us                1        659.835us        658.400us
_th_get_device                13.167us         12.800us                1         13.167us         12.800us
convolution                  608.097us        607.808us                1        608.097us        607.808us
_th_get_device                 7.155us          6.816us                1          7.155us          6.816us
_convolution                 568.913us        569.120us                1        568.913us        569.120us
_th_get_device                 7.660us          7.008us                1          7.660us          7.008us
tensor                        31.773us         29.088us                1         31.773us         29.088us
cudnn_convolution            452.012us        453.088us                1        452.012us        453.088us
sum                          355.580us        354.432us                1        355.580us        354.432us
_th_get_device                 7.580us          7.264us                1          7.580us          7.264us
_sum                         309.466us        310.304us                1        309.466us        310.304us
