('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.469us         12.928us                1         13.469us         12.928us
torch::autograd::GraphRoot                  27.268us          8.448us                1         27.268us          8.448us
_th_get_device                              10.171us          8.096us                1         10.171us          8.096us
SumBackward0                               125.276us        113.312us                1        125.276us        113.312us
expand                                      76.898us         75.456us                1         76.898us         75.456us
_th_get_device                               8.024us          7.456us                1          8.024us          7.456us
CudnnConvolutionBackward                   419.982us        597.888us                1        419.982us        597.888us
cudnn_convolution_backward                 378.499us        565.824us                1        378.499us        565.824us
_th_get_device                               8.094us          1.600us                1          8.094us          1.600us
_th_get_device                               7.476us          1.920us                1          7.476us          1.920us
torch::autograd::AccumulateGrad             43.413us          4.608us                1         43.413us          4.608us
torch::autograd::AccumulateGrad             31.396us          3.872us                1         31.396us          3.872us
