('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       585.439us        584.640us                1        585.439us        584.640us
_th_get_device                13.024us         12.928us                1         13.024us         12.928us
convolution                  541.981us        541.504us                1        541.981us        541.504us
_th_get_device                 5.639us          5.952us                1          5.639us          5.952us
_convolution                 506.621us        503.168us                1        506.621us        503.168us
_th_get_device                 6.367us          5.920us                1          6.367us          5.920us
tensor                        33.163us         30.400us                1         33.163us         30.400us
cudnn_convolution            393.931us        396.512us                1        393.931us        396.512us
sum                          245.900us        245.600us                1        245.900us        245.600us
_th_get_device                 6.329us          5.952us                1          6.329us          5.952us
_sum                         205.951us        206.656us                1        205.951us        206.656us
