('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.570us         12.768us                1         13.570us         12.768us
torch::autograd::GraphRoot                  20.833us          6.016us                1         20.833us          6.016us
_th_get_device                              10.140us          6.688us                1         10.140us          6.688us
SumBackward0                               100.725us         93.056us                1        100.725us         93.056us
expand                                      61.705us         58.496us                1         61.705us         58.496us
_th_get_device                               7.700us          7.360us                1          7.700us          7.360us
CudnnConvolutionBackward                   497.473us       1835.136us                1        497.473us       1835.136us
cudnn_convolution_backward                 459.904us       1807.200us                1        459.904us       1807.200us
_th_get_device                               7.674us          1.600us                1          7.674us          1.600us
_th_get_device                               6.964us          1.568us                1          6.964us          1.568us
torch::autograd::AccumulateGrad            124.013us          7.776us                1        124.013us          7.776us
clone                                      103.998us          4.608us                1        103.998us          4.608us
torch::autograd::AccumulateGrad             50.516us          7.008us                1         50.516us          7.008us
clone                                       34.452us          3.840us                1         34.452us          3.840us
