('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.449us       2207.328us                1        645.449us       2207.328us
_th_get_device                12.200us         11.808us                1         12.200us         11.808us
convolution                  601.241us       2167.712us                1        601.241us       2167.712us
_th_get_device                 5.266us          5.280us                1          5.266us          5.280us
_convolution                 566.986us       2137.696us                1        566.986us       2137.696us
_th_get_device                 5.498us          5.056us                1          5.498us          5.056us
tensor                        29.263us         26.592us                1         29.263us         26.592us
cudnn_convolution            455.452us       2034.816us                1        455.452us       2034.816us
sum                         1661.763us        141.184us                1       1661.763us        141.184us
_th_get_device                29.118us          1.600us                1         29.118us          1.600us
_sum                        1600.440us        130.528us                1       1600.440us        130.528us
