('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       489.846us        489.280us                1        489.846us        489.280us
_th_get_device                 8.715us          8.352us                1          8.715us          8.352us
convolution                  451.911us        451.648us                1        451.911us        451.648us
_th_get_device                 5.251us          5.216us                1          5.251us          5.216us
_convolution                 418.660us        418.848us                1        418.660us        418.848us
_th_get_device                 5.325us          5.088us                1          5.325us          5.088us
tensor                        23.157us         20.896us                1         23.157us         20.896us
cudnn_convolution            333.424us        334.528us                1        333.424us        334.528us
sum                          203.103us        203.072us                1        203.103us        203.072us
_th_get_device                 5.454us          5.280us                1          5.454us          5.280us
_sum                         168.953us        169.920us                1        168.953us        169.920us
