('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.762us         13.216us                1         13.762us         13.216us
torch::autograd::GraphRoot                  18.692us          6.784us                1         18.692us          6.784us
_th_get_device                               7.920us          6.784us                1          7.920us          6.784us
SumBackward0                               151.505us        130.592us                1        151.505us        130.592us
expand                                      91.836us         87.328us                1         91.836us         87.328us
_th_get_device                              20.929us         20.928us                1         20.929us         20.928us
CudnnConvolutionBackward                   527.436us       1099.040us                1        527.436us       1099.040us
cudnn_convolution_backward                 482.357us       1063.424us                1        482.357us       1063.424us
_th_get_device                               8.121us          1.632us                1          8.121us          1.632us
_th_get_device                               7.386us          1.600us                1          7.386us          1.600us
torch::autograd::AccumulateGrad             53.715us          5.280us                1         53.715us          5.280us
torch::autograd::AccumulateGrad             29.622us          3.872us                1         29.622us          3.872us
