('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.211us         12.704us                1         13.211us         12.704us
torch::autograd::GraphRoot                  27.838us          7.168us                1         27.838us          7.168us
_th_get_device                              10.476us          8.000us                1         10.476us          8.000us
SumBackward0                                93.106us         81.184us                1         93.106us         81.184us
expand                                      60.714us         58.592us                1         60.714us         58.592us
_th_get_device                               6.435us          5.728us                1          6.435us          5.728us
CudnnConvolutionBackward                   376.780us        560.448us                1        376.780us        560.448us
cudnn_convolution_backward                 343.185us        533.856us                1        343.185us        533.856us
_th_get_device                               5.336us          1.600us                1          5.336us          1.600us
_th_get_device                               5.191us          1.600us                1          5.191us          1.600us
torch::autograd::AccumulateGrad             34.870us          4.832us                1         34.870us          4.832us
torch::autograd::AccumulateGrad             18.694us          3.904us                1         18.694us          3.904us
