('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.426us          1.536us                1         21.426us          1.536us
torch::autograd::GraphRoot                  25.735us          1.536us                1         25.735us          1.536us
_th_get_device                              24.324us          1.536us                1         24.324us          1.536us
SumBackward0                               122.612us          4.576us                1        122.612us          4.576us
expand                                      77.344us          1.536us                1         77.344us          1.536us
_th_get_device                               6.074us          1.536us                1          6.074us          1.536us
CudnnConvolutionBackward                   570.673us        338.048us                1        570.673us        338.048us
cudnn_convolution_backward                 512.426us        335.008us                1        512.426us        335.008us
_th_get_device                               6.240us          1.536us                1          6.240us          1.536us
_th_get_device                               5.478us          1.536us                1          5.478us          1.536us
torch::autograd::AccumulateGrad             73.338us         11.040us                1         73.338us         11.040us
torch::autograd::AccumulateGrad             28.433us          3.808us                1         28.433us          3.808us
