('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.113us         13.056us                1         14.113us         13.056us
torch::autograd::GraphRoot                  31.738us         10.688us                1         31.738us         10.688us
_th_get_device                              13.623us         11.296us                1         13.623us         11.296us
SumBackward0                               143.147us        129.536us                1        143.147us        129.536us
expand                                      86.694us         84.576us                1         86.694us         84.576us
_th_get_device                               6.054us         15.168us                1          6.054us         15.168us
CudnnConvolutionBackward                   703.943us       1922.144us                1        703.943us       1922.144us
cudnn_convolution_backward                 659.880us       1887.040us                1        659.880us       1887.040us
_th_get_device                               6.197us          1.600us                1          6.197us          1.600us
_th_get_device                               5.560us          1.568us                1          5.560us          1.568us
torch::autograd::AccumulateGrad            130.401us         14.432us                1        130.401us         14.432us
clone                                      115.360us         11.232us                1        115.360us         11.232us
torch::autograd::AccumulateGrad             66.583us          7.232us                1         66.583us          7.232us
clone                                       45.307us          3.968us                1         45.307us          3.968us
