('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       459.797us        504.288us                1        459.797us        504.288us
_th_get_device                 9.176us          8.384us                1          9.176us          8.384us
convolution                  419.332us        468.192us                1        419.332us        468.192us
_th_get_device                 5.185us          5.216us                1          5.185us          5.216us
_convolution                 386.346us        439.296us                1        386.346us        439.296us
_th_get_device                 5.667us          5.088us                1          5.667us          5.088us
tensor                        19.115us         16.448us                1         19.115us         16.448us
cudnn_convolution            309.865us        371.104us                1        309.865us        371.104us
sum                          185.157us        165.248us                1        185.157us        165.248us
_th_get_device                 5.968us          1.632us                1          5.968us          1.632us
_sum                         153.273us        154.720us                1        153.273us        154.720us
